number,value,datetime_start,datetime_complete,duration,params_K,params_tournament_multiplier,state
17,0.6367907680974692,2025-11-14 22:45:12.938913,2025-11-14 22:45:12.976785,0 days 00:00:00.037872,326.9810903977906,1.5009416095740749,COMPLETE
18,0.6320944160665086,2025-11-14 22:45:12.976879,2025-11-14 22:45:13.015415,0 days 00:00:00.038536,440.45083939804556,1.8152580962558869,COMPLETE
19,0.6309269385969358,2025-11-14 22:45:13.015512,2025-11-14 22:45:13.053793,0 days 00:00:00.038281,497.6759574767742,1.0591255314386576,COMPLETE
20,0.6337666377056087,2025-11-14 22:45:13.053878,2025-11-14 22:45:13.091481,0 days 00:00:00.037603,387.8785216243696,1.0637190664142542,COMPLETE
21,0.630902846659636,2025-11-14 22:45:13.091577,2025-11-14 22:45:13.129363,0 days 00:00:00.037786,496.50319163062494,1.3291294744255382,COMPLETE
22,0.6315993259887935,2025-11-14 22:45:13.129451,2025-11-14 22:45:13.169004,0 days 00:00:00.039553,456.4461753751296,1.3294609883702757,COMPLETE
23,0.6328658830314823,2025-11-14 22:45:13.169109,2025-11-14 22:45:13.207462,0 days 00:00:00.038353,411.15588649274923,1.2310538129742155,COMPLETE
24,0.6314114854959899,2025-11-14 22:45:13.207559,2025-11-14 22:45:13.245466,0 days 00:00:00.037907,468.34793591141124,1.6477658763580896,COMPLETE
25,0.6352410878827703,2025-11-14 22:45:13.245542,2025-11-14 22:45:13.283532,0 days 00:00:00.037990,354.9418968284432,1.2215305074414502,COMPLETE
26,0.6395705642034787,2025-11-14 22:45:13.283620,2025-11-14 22:45:13.321899,0 days 00:00:00.038279,288.56900841804276,2.262967461175651,COMPLETE
27,0.6309662218914639,2025-11-14 22:45:13.321989,2025-11-14 22:45:13.364623,0 days 00:00:00.042634,499.28327012286263,1.7078112319579435,COMPLETE
28,0.6349544945043603,2025-11-14 22:45:13.364752,2025-11-14 22:45:13.413643,0 days 00:00:00.048891,361.37888032754995,1.0555552982243266,COMPLETE
29,0.6806760853766949,2025-11-14 22:45:13.413758,2025-11-14 22:45:13.455046,0 days 00:00:00.041288,36.70660103441449,1.6589006825613242,COMPLETE
30,0.6327728317867821,2025-11-14 22:45:13.455164,2025-11-14 22:45:13.497270,0 days 00:00:00.042106,413.74006571908023,1.297091478792973,COMPLETE
31,0.6313628656826766,2025-11-14 22:45:13.497373,2025-11-14 22:45:13.539465,0 days 00:00:00.042092,471.5737742218269,1.6761522585473867,COMPLETE
32,0.6349692512192182,2025-11-14 22:45:13.539618,2025-11-14 22:45:13.580045,0 days 00:00:00.040427,497.3309770359799,3.9872072330127972,COMPLETE
33,0.63183202588752,2025-11-14 22:45:13.580154,2025-11-14 22:45:13.620497,0 days 00:00:00.040343,462.3516697804559,2.14571091917018,COMPLETE
34,0.632581115654429,2025-11-14 22:45:13.620600,2025-11-14 22:45:13.661712,0 days 00:00:00.041112,422.91273116441545,1.8241247911903244,COMPLETE
35,0.6684521073907564,2025-11-14 22:45:13.661814,2025-11-14 22:45:13.703932,0 days 00:00:00.042118,82.63940330823652,1.498082238040313,COMPLETE
36,0.6316641659716347,2025-11-14 22:45:13.704044,2025-11-14 22:45:13.747127,0 days 00:00:00.043083,454.2748110820736,1.1634996335364647,COMPLETE
37,0.6326953999985476,2025-11-14 22:45:13.747237,2025-11-14 22:45:13.787715,0 days 00:00:00.040478,479.99966560701387,2.98814052262367,COMPLETE
38,0.6344423582115049,2025-11-14 22:45:13.787813,2025-11-14 22:45:13.827260,0 days 00:00:00.039447,382.49312067603046,2.512044452132102,COMPLETE
39,0.6590571508840922,2025-11-14 22:45:13.827369,2025-11-14 22:45:13.866289,0 days 00:00:00.038920,128.03820186123198,1.7366920873190168,COMPLETE
